_id,id,trip_id,schedule_relationship,route_id,direction_id,latitude,longitude,odometer,speed,current_stop_sequence,current_status,timestamp,stop_id,congestion_level
656c8b23cf3742cf5526e478,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.366657,-79.66304,164691300.0,11.8284467,IN_TRANSIT_TO,1701612287,6acc2847-34d9-4071-97a9-bde024231b42,2202,4
656c8b43cf3742cf5526e47e,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.3663,-79.662544,164691400.0,70.0,IN_TRANSIT_TO,1701612317,6acc2847-34d9-4071-97a9-bde024231b42,2202,0
656c8b63cf3742cf5526e484,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.364796,-79.660645,164691600.0,15.80765373,IN_TRANSIT_TO,1701612347,1ac5ab52-85b6-4f0e-a801-72eea8e02d0d,2202,2
656c8b83cf3742cf5526e48a,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.36154,-79.656586,164692100.0,13.60525574,IN_TRANSIT_TO,1701612377,154e218a-25ca-4fef-96d4-ae326234ea86,2202,4
656c8ba3cf3742cf5526e490,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.360962,-79.65588,164692200.0,74.0,IN_TRANSIT_TO,1701612407,154e218a-25ca-4fef-96d4-ae326234ea86,2202,0
656c8bc3cf3742cf5526e496,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.359016,-79.65257,164692500.0,14.18974677,IN_TRANSIT_TO,1701612437,2c6d9807-9830-4d16-b821-d026acaec944,2202,4
656c8be4cf3742cf5526e49c,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.357323,-79.64912,164692800.0,15.12482179,IN_TRANSIT_TO,1701612467,d164a4a9-3a89-4f9a-8abf-ea2f2c5f12b9,2202,2
656c8c04cf3742cf5526e4a2,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.356483,-79.64693,164693100.0,79.0,IN_TRANSIT_TO,1701612497,d164a4a9-3a89-4f9a-8abf-ea2f2c5f12b9,2202,0
656c8c24cf3742cf5526e4a9,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.35459,-79.64162,164693600.0,4.715099381,IN_TRANSIT_TO,1701612557,47639f57-eb1d-4119-b3da-37774d62b03e,2202,4
656c8c45cf3742cf5526e4b0,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.352924,-79.6369,164693900.0,9.72800182,IN_TRANSIT_TO,1701612587,8fac49b7-ecd2-492a-a690-34f3d052976a,2202,4
656c8c65cf3742cf5526e4b7,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.35237,-79.63536,164694100.0,13.17855583,IN_TRANSIT_TO,1701612617,fd94feda-685e-4e41-85e9-d81ec99a16d2,2202,4
656c8c85cf3742cf5526e4be,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.350647,-79.63049,164694500.0,12.72879688,IN_TRANSIT_TO,1701612647,9cc43781-1165-4a97-8e6d-e804fd448357,2202,4
656c8ca6cf3742cf5526e4c5,3f6631d0-bf40-448f-ab56-0b968ddaad17,aecd6920-d909-4f9b-9abd-975082fda027,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.350838,-79.62825,164694800.0,7.05500988,IN_TRANSIT_TO,1701612677,9cc43781-1165-4a97-8e6d-e804fd448357,2202,4
